Age,Sex,Fare,FarePerPerson,MaleLowerClass,FemaleUpperClass,FamilySize,Pclass,SibSp,Embarked_S,Parch,IsLowerClass,IsChild,HighFare,IsUpperClass
-0.08961630422900295,1.3525402320689315,-0.7894152399721708,-0.5121167114835228,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.243130100249515,1.3525402320689315,0.29980224103559094,-0.01856845820472027,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-0.371401260752879,0.46985106940592786,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
0.816715964072828,-0.73934954117434,0.010390939228822825,0.6020933761659213,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,0.5651839191482289,1.3749755454445274,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
0.44594367249480626,-0.73934954117434,-0.8554038322973866,-0.6040454276532248,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.7841214884545258,-0.5047419855863533,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.8311608873850465,-0.73934954117434,-0.7841214884545258,-0.5047419855863533,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
1.2286851769372966,-0.73934954117434,2.0392370945088967,0.4478869270197228,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-1.5750789831019827,1.4056159087534883,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,-0.73934954117434,-0.7912482564256491,-0.5146702869326811,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,2.0392370945088967,-0.6359648112434079,1.2620329919329654,-0.3529952949168565,5.720314223358267,0.8322764615962247,7.02020494483885,True,1.929428186691917,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.17201014680189666,-0.73934954117434,-0.7890095323304677,-0.5115515201174423,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
2.093820523952681,-0.73934954117434,2.0392370945088967,0.4478869270197228,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-1.5750789831019827,-0.46591376994163247,False,1.929428186691917,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
1.97022976009334,1.3525402320689315,1.3462542261727373,0.12608875368404784,-0.7923723122866793,2.8328989490795826,0.6989734523463318,-1.5750789831019827,1.4056159087534883,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,-0.73934954117434,-0.7912482564256491,-0.5146702869326811,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-2.190659289837793,-0.73934954117434,0.25357112205693255,-0.7118630577288011,1.2620329919329654,-0.3529952949168565,2.581976241475808,0.8322764615962247,3.2771455874486093,False,0.732141592165079,0.9100577609169255,3.458848994049373,1.0212638947370114,-0.5595315062136109
1.475866704655978,-0.73934954117434,0.4928799741352963,1.2742489106606585,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.4191916745205778,-0.73934954117434,-0.3830965927845002,-0.49424168333941393,1.2620329919329654,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
2.093820523952681,-0.73934954117434,0.1277039922514286,0.7655222049120584,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,-0.73934954117434,-0.7841214884545258,-0.5047419855863533,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
0.0751713809167845,1.3525402320689315,-0.14358244286334704,-0.6849086502099071,-0.7923723122866793,-0.3529952949168565,1.326641048722824,-0.371401260752879,2.341380748101049,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
1.2286851769372966,-0.73934954117434,-0.7765841247978233,-0.49424168333941393,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.6550993131139837,1.3525402320689315,0.3586640653896834,-0.7381689381494965,-0.7923723122866793,-0.3529952949168565,3.2096438378522993,0.8322764615962247,3.2771455874486093,True,1.929428186691917,0.9100577609169255,3.458848994049373,1.0212638947370114,-0.5595315062136109
-0.9135547299579402,-0.73934954117434,-0.7912482564256491,-0.5146702869326811,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
1.0638974917915092,-0.73934954117434,-0.8010243441775329,-0.5282893559948592,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.007222461656109221,-0.73934954117434,2.0392370945088967,1.1930349970756249,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-1.5750789831019827,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
0.0751713809167845,1.3525402320689315,0.010390939228822825,-0.49424168333941404,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,0.8322764615962247,0.46985106940592786,True,0.732141592165079,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.37799475323413095,-0.73934954117434,-0.7765841247978233,-0.49424168333941393,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.17201014680189666,-0.73934954117434,0.3207817253511337,1.0344988188900754,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,-0.73934954117434,1.5914678352532388,2.80469179652292,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.7890095323304677,-0.5115515201174423,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,1.3525402320689315,-0.41242485604015167,-0.5146702869326811,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.8348349436674231,-0.5753909063464021,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.7374931556868773,-0.73934954117434,0.6262844675975026,-0.20824123303367434,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-0.371401260752879,0.46985106940592786,True,0.732141592165079,-1.0988313521907151,3.458848994049373,1.0212638947370114,-0.5595315062136109
-0.7487670448121527,-0.73934954117434,-0.7057074885966658,-0.3955034326386229,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.243130100249515,1.3525402320689315,2.0392370945088967,0.07531289199177163,-0.7923723122866793,2.8328989490795826,1.326641048722824,-1.5750789831019827,0.46985106940592786,True,1.929428186691917,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,-0.73934954117434,-0.7912482564256491,-0.5146702869326811,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,1.3525402320689315,-0.7912482564256491,-0.5146702869326811,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.7735290973753597,-0.48998572425748327,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
0.15756522348967822,-0.73934954117434,1.3717111586786428,0.7280697649910686,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-1.5750789831019827,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.4603885958070247,-0.73934954117434,-0.8167051889315545,-0.5501343427705929,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.4903116279681963,-0.73934954117434,2.0392370945088967,0.07531289199177163,-0.7923723122866793,-0.3529952949168565,1.326641048722824,-1.5750789831019827,0.46985106940592786,True,1.929428186691917,-1.0988313521907151,3.458848994049373,1.0212638947370114,1.7872094580822984
0.6519282789270405,-0.73934954117434,1.4254796413140036,0.7655222049120584,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-1.5750789831019827,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.9959485725308339,-0.73934954117434,-0.8167051889315545,-0.8783175896515854,1.2620329919329654,-0.3529952949168565,0.6989734523463318,0.8322764615962247,0.46985106940592786,False,0.732141592165079,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
2.093820523952681,-0.73934954117434,2.0392370945088967,0.4478869270197228,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-1.5750789831019827,0.46985106940592786,False,0.732141592165079,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
0.3223529086354657,-0.73934954117434,-0.7841214884545258,-0.5047419855863533,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.3367978319476841,-0.73934954117434,0.10081975093374809,-0.15716972405050653,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-0.371401260752879,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.9959485725308339,1.3525402320689315,-0.5835063916981182,-0.22526506936139692,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.8311608873850465,1.3525402320689315,0.10081975093374809,0.7280697649910686,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.17201014680189666,-0.73934954117434,-0.8291305964641987,-0.5674441795486211,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.4903116279681963,-0.73934954117434,-0.2517304136185615,0.23693208693627174,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,3.458848994049373,1.0212638947370114,-0.5595315062136109
-0.5015855170934715,1.3525402320689315,2.0392370945088967,-0.29726114303617945,-0.7923723122866793,2.8328989490795826,2.581976241475808,-1.5750789831019827,2.341380748101049,True,1.929428186691917,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-1.243130100249515,1.3525402320689315,-0.6205724284093856,-0.6596554914013634,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
2.093820523952681,-0.73934954117434,0.3207817253511337,1.0344988188900754,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.17201014680189666,1.3525402320689315,-0.5602881832873943,-0.6176644967154028,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,-0.46591376994163247,True,0.732141592165079,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,1.3525402320689315,-0.023825367902770456,-0.6432002512069867,-0.7923723122866793,-0.3529952949168565,1.326641048722824,0.8322764615962247,0.46985106940592786,True,1.929428186691917,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.3367978319476841,-0.73934954117434,-0.29999984689348785,-0.4363606398251571,1.2620329919329654,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.3367978319476841,-0.73934954117434,0.862337882454489,-0.33457171765443816,-0.7923723122866793,-0.3529952949168565,1.326641048722824,-0.371401260752879,0.46985106940592786,False,1.929428186691917,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
2.093820523952681,1.3525402320689315,0.1277039922514286,0.7655222049120584,-0.7923723122866793,2.8328989490795826,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.3367978319476841,-0.73934954117434,2.0392370945088967,1.1930349970756249,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-1.5750789831019827,0.46985106940592786,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
2.093820523952681,1.3525402320689315,2.0392370945088967,1.1930349970756249,-0.7923723122866793,2.8328989490795826,0.0713058559698399,-1.5750789831019827,0.46985106940592786,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.08961630422900295,1.3525402320689315,-0.7912482564256491,-0.5146702869326811,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
2.093820523952681,1.3525402320689315,2.0392370945088967,1.1930349970756249,-0.7923723122866793,2.8328989490795826,0.0713058559698399,-1.5750789831019827,-0.46591376994163247,False,0.732141592165079,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-2.190659289837793,1.3525402320689315,0.10081975093374809,-0.4522495537310316,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-0.371401260752879,0.46985106940592786,True,0.732141592165079,-1.0988313521907151,3.458848994049373,1.0212638947370114,-0.5595315062136109
-0.4191916745205778,1.3525402320689315,-0.7374797737902882,-0.4397654070907017,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-1.1700716568111464,-1.0424092130920817,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,1.7872094580822984
-0.8311608873850465,-0.73934954117434,2.0392370945088967,-0.29726114303617945,-0.7923723122866793,-0.3529952949168565,2.581976241475808,-1.5750789831019827,2.341380748101049,True,1.929428186691917,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.4191916745205778,1.3525402320689315,-0.5346259529386992,-0.15716972405050653,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.4191916745205778,1.3525402320689315,-0.395316702474355,-0.5027536015032753,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
1.0638974917915092,-0.73934954117434,-0.7466448560576793,-0.45253328433649365,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.816910486774344,-0.5504203432208986,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,0.18493320995095636,0.8452482352020488,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
-0.8311608873850465,-0.73934954117434,-0.8401286951850682,-0.5827656322435715,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.3367978319476841,1.3525402320689315,0.10081975093374809,-0.15716972405050653,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-0.371401260752879,-0.46591376994163247,True,0.732141592165079,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.7487670448121527,-0.73934954117434,-0.7861549147069177,-0.5075747519512863,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.3367978319476841,-0.73934954117434,-0.8254645635572424,-0.5623370286503043,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.5015855170934715,1.3525402320689315,-0.4959273095728671,-0.10325863916787457,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,False,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.0783424151037275,-0.73934954117434,-0.7195553168972092,-0.4147948439651982,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
